,node_from,node_to,fare,name_from,name_to,key,output
0,15534.0,15525.0,129,Lake Merritt,Ashby,1552515534,15534   15525  129 ; Lake Merritt to Ashby
1,15534.0,15542.0,626,Lake Merritt,SFO,1553415542,15534   15542  626 ; Lake Merritt to SFO
2,15534.0,15541.0,315,Lake Merritt,San Bruno,1553415541,15534   15541  315 ; Lake Merritt to San Bruno
3,15534.0,15527.0,276,Lake Merritt,Union City,1552715534,15534   15527  276 ; Lake Merritt to Union City
4,15534.0,15000.0,549,Lake Merritt,Oakland International Airport,1500015534,15534   15000  549 ; Lake Merritt to Oakland International Airport
5,15534.0,15532.0,129,Lake Merritt,Coliseum/Oakland Airport,1553215534,15534   15532  129 ; Lake Merritt to Coliseum/Oakland Airport
6,15534.0,15514.0,231,Lake Merritt,Civic Center,1551415534,15534   15514  231 ; Lake Merritt to Civic Center
7,15534.0,15522.0,154,Lake Merritt,El Cerrito Plaza,1552215534,15534   15522  154 ; Lake Merritt to El Cerrito Plaza
8,15534.0,15528.0,245,Lake Merritt,South Hayward,1552815534,15534   15528  245 ; Lake Merritt to South Hayward
9,15534.0,15516.0,252,Lake Merritt,24th St Mission,1551615534,15534   15516  252 ; Lake Merritt to 24th St Mission
10,15534.0,15538.0,297,Lake Merritt,Dublin/ Pleasanton,1553415538,15534   15538  297 ; Lake Merritt to Dublin/ Pleasanton
11,15534.0,15529.0,224,Lake Merritt,Hayward,1552915534,15534   15529  224 ; Lake Merritt to Hayward
12,15534.0,14208.0,427,Lake Merritt,Santa Clara,1420815534,15534   14208  427 ; Lake Merritt to Santa Clara
13,15534.0,15545.0,287,Lake Merritt,West Dublin/Pleasanton,1553415545,15534   15545  287 ; Lake Merritt to West Dublin/Pleasanton
14,15534.0,15508.0,129,Lake Merritt,19th St Oakland,1550815534,15534   15508  129 ; Lake Merritt to 19th St Oakland
15,15534.0,15544.0,332,Lake Merritt,Warm Springs,1553415544,15534   15544  332 ; Lake Merritt to Warm Springs
16,15534.0,15506.0,129,Lake Merritt,Rockridge,1550615534,15534   15506  129 ; Lake Merritt to Rockridge
